place,person,rating
2161,山东乐果农业科技发展有限公司,1
1512,北京盛誉得加商贸有限公司,1
780,食品谷（潍坊）农业发展有限公司,1
1979,温岭瑞人堂医药投资有限公司,1
152,福建省中惠建设工程有限公司,1
2624,佛山市南海区精医企业管理有限公司,1
2041,江苏华德工业炉有限公司,1
1635,西藏华金天马股权投资合伙企业（有限合伙）,1
2624,广东蒙娜丽莎投资管理有限公司,1
2091,北京波士顿电池技术有限公司,1
898,张家口下花园区碧桂园房地产开发有限公司,1
1723,广东东裕财务服务有限公司,1
1942,拉萨楚源投资管理有限责任公司,1
94,恒峰投资（大连）有限公司,1
43,南宁市万科北城房地产有限公司,1
1308,河北鑫海石油产品有限公司,1
196,巩义市保安服务有限公司,1
463,吉林华利现代农业投资有限公司,1
1322,厦门国际银行股份有限公司,1
2436,东阳市横店机动车综合检测有限公司,1
788,亳州庄周宜居投资有限责任公司,1
2416,深圳市融泰中和一号股权投资合伙企业（有限合伙）,1
1322,启迪（北京）科技园运营管理有限公司,1
870,苏州晟天房地产咨询有限公司,1
1777,运城德加环保治理有限公司,1
2270,邢台银行股份有限公司,1
1805,重庆省心宝科技有限公司,1
1311,津市嘉山水务有限公司,1
2091,北京丽家丽婴婴童用品股份有限公司,1
2463,海门市鸿业建设投资有限公司,1
2503,常州京淞企业管理咨询有限公司,1
2416,深圳润物生物科技有限公司,1
1130,中建五局第三建设有限公司,1
1093,郑州市众联建材有限公司,1
536,江西省海东光伏发电有限公司,1
2297,青岛有屋科技有限公司,1
675,上海悦乾创业投资合伙企业（有限合伙）,1
186,上海绿臻资产管理有限公司,1
1657,河北唐山农村商业银行股份有限公司,1
2621,邯郸市云途贸易有限公司,1
2416,深圳长城汇理六号专项投资企业（有限合伙）,1
2329,广州市万众华汇影院管理有限公司,1
1009,浙江文星经贸有限公司,1
2416,深圳建隆基金管理有限公司,1
2416,深圳市泰恒医疗投资有限公司,1
1174,黄龙超越农业有限公司,1
2456,河北汉尧环保工程有限公司,1
2041,丹阳市天晟水利建设发展有限公司,1
1863,钰铂（上海）国际贸易有限公司,1
2522,盐城市创新创业投资有限公司,1
717,申万宏源证券有限公司,1
2393,图木舒克欣荣新能源科技有限公司,1
1723,惠州市根源文化传媒有限公司,1
186,重庆深璟企业管理咨询有限公司,1
1454,申万宏源证券有限公司,1
2416,深圳市利通产业投资基金有限公司,1
1508,厦门市寓驿投资管理有限公司,1
1143,威海石岛重工有限公司,1
459,嘉兴艾可森紧固件有限公司,1
1002,湖南双上壹佰网络科技有限公司,1
2416,深圳众信汇金融资租赁有限公司,1
2406,申万宏源证券有限公司,1
1978,潍坊市教育投资集团有限公司,1
2184,盘锦联成材料工业有限公司,1
92,温州中心大厦建设发展有限公司,1
1402,天津首钢钢铁贸易有限公司,1
37,广州睿珍投资有限公司,1
1030,重庆同诚众悦投资管理有限公司,1
2134,哈肉联科技（东海）有限公司,1
402,南京华泰瑞通投资管理有限公司,1
662,嘉兴金众投资合伙企业（有限合伙）,1
2446,深圳盈富信息咨询有限公司,1
1057,福清万达广场商业管理有限公司,1
1022,湖北玉发金属工具科技有限公司,1
1725,阜阳万达广场投资有限公司,1
1598,易县淑红日用百货商店,1
1925,合肥上合光电科技有限公司,1
1169,大连百利成贸易有限公司,1
1767,深圳市远致富海投资管理有限公司,1
396,彩虹佳扬（无锡）动漫有限公司,1
1143,青岛创旭国际贸易有限公司,1
2067,浙江诸暨多彩物业管理有限公司,1
2416,深圳前海海润国际并购基金管理有限公司,1
1389,北京侨禧投资有限公司,1
1636,杭州创隆房地产咨询有限公司,1
1369,苏州市照春商业投资管理有限公司,1
396,福建优智链医疗科技有限公司,1
2091,北京光汇盛业石油科技有限公司,1
1809,珠海江佑国际贸易有限公司,1
1000,木垒县统原宏燊新能源开发有限公司,1
899,武安市明星天然气有限公司,1
2207,中植投资管理有限公司,1
1522,启东市泓港工业水有限公司,1
1991,上海易际实业有限公司,1
1201,海南中航鑫建设工程集团有限公司,1
396,上海修桐投资管理中心（有限合伙）,1
94,大连欣龙石油化工有限公司,1
1138,浙江掘拓投资管理有限公司,1
313,浙江联盛合众新能源有限公司,1
213,南京浙商科创投资有限公司,1
1009,温州雅都装饰有限公司,1
1184,江苏鲁汶仪器有限公司,1
1126,苏州德聚投资管理中心（有限合伙）,1
1354,永康市钱江水务有限公司,1
1635,西藏荣盛投资合伙企业（有限合伙）,1
1820,江苏沪通大桥有限责任公司,1
2353,湖南省湘峰服饰有限公司,1
2470,上海华靳建设有限公司,1
257,蓝海能源有限公司,1
1603,通榆协鑫光伏电力有限公司,1
2774,福建环宇建筑集团有限公司,1
313,宁波白泽肿瘤医院有限公司,1
2568,六盘水牂牁旅游开发投资有限责任公司,1
2336,黄山市醉悦旅居投资管理有限公司,1
1863,瓦戈科技有限公司,1
396,江苏弘盛建设工程集团有限公司,1
2297,青岛胶州湾科技投资有限公司,1
2769,温州通业建设工程有限公司,1
275,宁波安立信企业管理咨询合伙企业（有限合伙）,1
2691,霸州市堂二里建磊汽车修理部,1
1099,龙口海波机械有限公司,1
1435,国储油气勘探开发有限公司,1
1161,宁波博睿维森股权投资合伙企业（有限合伙）,1
2160,中集模块化建筑投资有限公司,1
152,福建创安石业有限公司,1
1369,仁恒置业（苏州）有限公司,1
1435,中国国储能源化工集团股份公司,1
1817,新疆库尔勒农村商业银行股份有限公司,1
1013,常熟宏远光伏电站开发有限公司,1
1389,中车资本控股有限公司,1
2436,横店集团控股有限公司,1
1354,永康市超越科技有限公司,1
1202,江苏徐矿能源股份有限公司,1
1991,上海爱琴海商务管理有限公司,1
141,贵州远望资源有限公司,1
1692,苏州喔噻互联网科技有限公司,1
2339,南通江海融资租赁有限公司,1
2416,深圳市品罗创新实业有限公司,1
101,黑龙江省润樵人防设备安装有限公司,1
456,中英人寿保险有限公司,1
2150,寿光市金智投资开发有限公司,1
2150,寿光市兆园果蔬专业合作社,1
1655,郑州融侨房地产开发有限公司,1
1508,厦门若冲网络科技有限公司,1
9,河南鑫龙昌科技发展有限公司,1
2610,大连响水溪谷生态农业有限公司,1
1593,博罗县罗浮锦华贸易有限公司,1
1121,浙江双井投资有限公司,1
1793,张家港市怡锦农业投资开发有限公司,1
1314,富源县优源工贸有限公司,1
131,山东省土地发展集团有限公司,1
1505,五冶集团绵阳建设有限公司,1
1354,浙江南龙工贸有限公司,1
897,禹州市农信源种植专业合作社,1
1896,四川仨川航空机械设备有限公司,1
1863,上海汇衢资产管理有限公司,1
2091,中电智云控股有限公司,1
774,肇东桑德水务有限公司,1
1863,益海嘉里（上海）国际贸易有限公司,1
1360,宁波明禾安能电力服务有限公司,1
1841,滁州博大精工汽车配件有限公司,1
1126,苏州喜满客京华影城管理咨询有限公司,1
2704,齐齐哈尔建华医院有限责任公司,1
1787,荆门人民万福商业管理有限公司,1
1809,珠海申海投资有限公司,1
1692,苏州建丰投资中心（有限合伙）,1
1127,陕西云创新能源科技有限公司,1
289,上海旺荣品牌管理有限公司,1
698,新昌县良宇房地产开发有限公司,1
186,上海宏双医疗器械有限公司,1
2078,淄博加美商业发展有限公司,1
2466,内蒙古禹顺酒店管理有限公司,1
1028,宁海多彩胡陈旅游发展有限公司,1
1185,苏州兆坤房地产开发有限公司,1
2728,寿宁县中气新能源有限公司,1
1520,武汉瑞丰畅通管业有限公司,1
2649,五莲京科光伏发电有限公司,1
500,威海歌尔生态农业有限公司,1
1331,肥城龙山文化传媒集团有限公司,1
74,中非信银（上海）股权投资管理有限公司,1
1395,深圳劲嘉新型智能包装有限公司,1
1993,新富翔建设有限公司,1
2749,杭州梅话商贸有限公司,1
1510,句容源进旅游发展有限公司,1
923,南京皓赛米电力科技有限公司,1
186,上海甲峰投资管理有限公司,1
1723,东莞市建设监理有限公司惠城分公司,1
1719,中节能贵溪太阳能科技有限公司,1
1692,苏州柏源创业投资管理合伙企业（有限合伙）,1
943,芜湖徽庐建设有限公司,1
1184,邳州市东昌商贸有限公司,1
2417,杭州驰竣贸易有限公司,1
2082,上海华潜商业经营管理有限公司,1
351,梅州客家村镇银行股份公司,1
2505,贵阳高新产业投资（集团）有限公司,1
1440,歙县安顺燃气有限公司,1
627,新沂市创兴城镇化建设发展有限公司,1
2091,天音互动（北京）文化传媒发展有限公司,1
1692,北京惠通九鼎投资有限公司,1
1779,沈阳青创网络科技有限公司,1
888,南京中南世纪城房地产开发有限公司,1
1507,新疆昌源水务科学研究院（有限公司）,1
2165,云南名永仓储有限公司,1
2593,武汉恒信奥诚汽车销售服务有限公司,1
853,上海埃嘉电子技术有限公司,1
1696,北京云视科技有限公司,1
1009,乐清数容雁荡旅游文化开发有限公司,1
2416,深圳准星资本管理有限公司,1
899,武安市明星机动车驾驶员培训学校有限公司,1
1322,天威诚信科技有限公司,1
259,靖江市保税物流中心有限公司,1
717,浙江灵岩文化创意有限公司,1
651,大理诗莉莉水岸花园酒店投资管理有限公司,1
662,嘉兴市经开城南街道艾简石材经营部,1
2532,武汉卡比特信息有限公司,1
396,聊城市晟源城市建设发展有限公司,1
1863,上海中胜达资产管理有限公司,1
1553,永年县广晨贸易有限公司,1
1863,上海协擎投资管理有限公司,1
2504,凯天（深圳）环境科技有限公司,1
279,昆山玉荣机电科技有限公司,1
1520,湖北冶金阁资产管理有限公司,1
920,上海秦汉胡同教育培训有限公司,1
2451,山东欧马数控科技发展有限公司,1
1185,苏州镓祥新材料科技有限公司,1
2398,福安市吉安建材经营部,1
1508,永安信（天津）股权投资基金管理有限公司,1
1709,江苏政航信息技术有限公司,1
1897,安徽港利龙山采矿有限公司,1
2416,深圳市前海国中环保投资发展有限公司,1
1725,阜阳上源汽车销售服务有限公司,1
1507,新疆恒信雅居房地产开发有限公司,1
2082,上海泽熙增煦投资中心（有限合伙）,1
2337,义乌市淑群服饰有限公司,1
1813,湖南金健米制食品有限公司,1
186,上海曼路投资管理合伙企业（有限合伙）,1
2258,淮安铭泰光伏电力科技有限公司,1
2732,德州三有利农业服务有限公司,1
1510,句容市客运总站有限责任公司,1
2416,首誉光控资产管理有限公司,1
574,山东创元物业管理服务有限公司,1
168,浙江万维金融信息服务有限公司,1
2150,山东全福元商业集团有限责任公司,1
662,华夏幸福资本管理有限公司,1
24,陕西国力光电能有限公司,1
2342,杭州晔信投资管理合伙企业（有限合伙）,1
2462,石狮市海洋科技投资有限公司,1
1028,宁海分享走电动汽车共享有限公司,1
1322,南京云科股权投资基金管理有限公司,1
537,渤海证券股份有限公司,1
1895,普安县瑞辉新能源开发有限公司,1
1817,新疆库尔勒农村商业银行股份有限公司,1
255,云南云天化集团财务有限公司,1
444,牡丹江中电环保发电有限公司,1
532,大连简睿管理咨询中心（有限合伙）,1
2710,宁波杭州湾新区海泽市政投资有限公司,1
2416,德融商业保理有限公司,1
2067,诸暨八达贝利梵石小城市建设投资有限公司,1
1208,安徽保利房地产开发有限公司,1
1640,仙桃市杨林尾广发加油站有限责任公司,1
1474,河南建业投资控股有限公司,1
656,江苏雨润新城置业有限公司,1
2081,上海金巴格斯实业集团有限公司,1
553,安徽五河大美生态科技发展有限公司,1
1767,深圳市聚电网络科技有限公司,1
2169,上海车赢信息技术有限公司,1
2416,深圳市前海小树科技有限公司,1
2147,达孜县鼎诚资本投资有限公司,1
1863,渤海华美瑞拉（上海）股权投资基金管理有限公司,1
754,永安信（天津）股权投资基金管理有限公司,1
500,荣成仙极无花果股份有限公司,1
2639,中农金瑞肥业有限公司,1
1168,中广核古交风力发电有限公司,1
2537,哈密阿特斯新能源开发有限公司,1
289,上海高特佳投资管理有限公司,1
1406,内蒙古伊禾绿锦农业发展有限公司,1
2778,中皖水务发展有限公司,1
2482,合肥顶津食品有限公司,1
1767,深圳红树林创业投资有限公司,1
2339,南通普兴仓储服务有限公司,1
1887,沈阳鑫浩网络科技有限公司,1
1092,济南泰盛房地产开发有限公司,1
326,元通（福建）融资租赁有限公司,1
1165,通号（长沙）轨道交通控制技术有限公司,1
249,南丰县中气天然气有限公司,1
1979,温岭远丰钢铁贸易有限公司,1
1978,山东爱特电力工程有限公司,1
1039,金电数链（北京）科技有限公司,1
409,普洛斯（崇州）仓储设施有限公司,1
1863,三环集团（上海）国际贸易有限公司,1
1537,进贤鲁班会务服务有限公司,1
1322,北京悟源资产管理有限公司,1
271,北京万盈汇投资管理有限公司,1
2135,马鞍山东誉城有限公司,1
1863,高晟汇通数据服务有限公司,1
2194,靖宇县泉城文化旅游投资发展有限公司,1
1195,湖北汉川农村商业银行股份有限公司,1
2091,北京艺旗网络科技有限公司,1
1161,宁波普光全球能源有限公司,1
1463,揭阳市通兴贸易有限公司,1
2499,龙川县宝龙房地产开发有限公司,1
2353,长沙永清投资管理有限公司,1
396,海宁华丽视听影视文化有限公司,1
1678,江西赣南金融资产交易中心有限责任公司,1
2240,无锡衍景股权投资企业（有限合伙）,1
1786,中非信银（上海）股权投资管理有限公司,1
1029,泰州市丰业金属制品有限公司,1
1042,四川振发能源开发有限公司,1
1828,西藏金晟硕兴资产管理有限公司,1
1558,泉州蟠龙实业有限公司,1
396,杭州贝嘟科技有限公司,1
2423,河南城市印象置业集团,1
1132,神华（天津）融资租赁有限公司,1
1863,上海浦云房地产开发有限公司,1
1884,连云港易青环保科技有限公司,1
1161,宁波东鹏伟创股权投资合伙企业（有限合伙）,1
1614,冠县明晖光伏发电有限公司,1
2240,江阴友利投资管理有限公司,1
2280,湖南达程智通文化有限公司,1
308,西藏达孜和聚溢鑫投资管理中心（有限合伙）,1
2463,海门玲珑湾企业管理有限公司,1
2416,深圳乔戈里投资有限公司,1
243,南京远塞投资管理有限公司,1
2468,绍兴广源房地产开发有限公司,1
2173,福州佳腾投资有限公司,1
1636,杭州明峻德照明科技有限公司,1
2091,崇学向善文化发展（北京）有限公司,1
2137,卓达新材料科技集团济南有限公司,1
1266,济源霖林环保能源有限公司,1
1030,重庆中房嘉汇房地产开发有限公司,1
2784,佛山市欣业新能源科技有限公司,1
1863,上海星馨投资管理有限公司,1
1179,瑞昌市水库资产管理有限公司,1
259,靖江市益久日用品商店,1
402,福建兴诚房地产开发有限公司,1
948,江苏尚宝牧业有限公司,1
996,山东亲和源置业有限公司,1
755,天合智慧能源投资发展（江苏）有限公司,1
275,浙江大成智能装备股份有限公司,1
2416,深圳市展想信息技术有限公司,1
1993,南昌友文实业有限公司,1
1215,秦皇岛富祥海员管理服务有限公司,1
534,福建省福船海洋工程技术研究院有限公司,1
2091,北京密境和风科技有限公司,1
2427,嵊州市英达管理咨询合伙企业（有限合伙）,1
204,漯河首创格威特水务有限公司,1
1143,青岛海丝泉宗投资管理有限公司,1
1322,北京国鼎军安天下二号投资合伙企业（有限合伙）,1
1633,河北明润达节能材料有限公司,1
45,广饶三元仓储有限公司,1
1636,杭州鸿鹄电子科技有限公司,1
236,山东泰安交运集团新泰宏运汽车销售服务有限公司,1
1625,宁波滕头融鑫资产管理有限公司,1
2436,浙江省东阳市金罗马商业管理有限公司,1
675,江苏弘晖股权投资管理有限公司,1
168,杭州启草商贸有限公司,1
1241,国电电力宁夏新能源开发有限公司,1
186,上海力漾投资合伙企业（有限合伙）,1
2423,永城市卓远汽车租赁有限公司,1
1851,南京银行股份有限公司,1
2150,山东胜星铁路物流有限公司,1
540,鄂尔多斯市友源环保技术服务有限公司,1
1863,百卓林能源（上海）有限公司,1
2298,上海孚玉股权投资基金管理有限公司,1
1126,苏州和骏置业有限公司,1
2091,你好世界（北京）科技有限公司,1
1395,深圳市桑莱特光电有限公司,1
2228,钱江水利开发股份有限公司,1
1623,神木市准神煤炭集运有限责任公司,1
430,福州元章贸易有限公司,1
2091,汉富城开投资有限公司,1
2073,中航长城大地建工集团第八工程有限公司,1
1132,天津鑫达裕商贸有限公司,1
2081,汉偕德投资咨询（上海）有限公司,1
2161,金乡县金乡街道华讯手机经营部,1
2228,浙江稠州商业银行股份有限公司,1
1238,贵州华丹酒业有限公司,1
2447,南京光元达通信科技有限公司,1
1106,无锡拉斯文化发展有限公司,1
1696,北京星昊盈盛药业有限公司,1
790,山东沂水农村商业银行股份有限公司,1
29,江苏兴泰高速公路有限公司,1
953,常州中信博新能源科技有限公司,1
1548,泰兴市广陵污水处理有限公司,1
1863,上海世茂翊信置业有限公司,1
451,海宁市桑梓投资开发有限公司,1
1762,广发证券股份有限公司,1
2308,新余市仙女湖区瑞丰中信投资管理中心（有限合伙）,1
471,如皋市兴皋置业有限公司,1
2337,义乌上达股权投资基金合伙企业（有限合伙）,1
1755,荆州理昂生物质发电有限公司,1
1599,东源龙飞软件开发有限公司,1
1082,广东阳江海陵湾液化天然气有限责任公司,1
1678,赣州市章贡区建设投资集团有限公司,1
2240,江阴耀博泰邦企业管理合伙企业（有限合伙）,1
1767,深圳市星美悦华科技发展有限公司,1
2274,宜兴市凌霞人力资源服务有限公司,1
2417,杭州康源投资管理有限公司,1
1290,武汉市宏图汉江实业有限公司,1
112,湖南永顺农村商业银行股份有限公司,1
1883,惠东县吴文化研究经济发展服务中心,1
2423,永城市世佳商贸有限公司,1
627,伯图电子商务股份有限公司,1
1601,重庆市荣昌区中迪星邦置业有限公司,1
289,上海三樱棋亚物业管理有限公司,1
2105,德清瑞智投资合伙企业（有限合伙）,1
1928,醴陵市游艺堂文化发展有限公司,1
2608,青岛雅园物业管理有限公司,1
2207,湖州陈氏天酿实业有限公司,1
1161,宁波磐霖仟源股权投资合伙企业（有限合伙）,1
1389,易诚（北京）防务科技有限公司,1
1966,湖州祥晖光伏发电有限公司,1
1239,怀集鸿灏投资有限公司,1
2441,湖北九邦新能源科技有限公司,1
2204,上海千易志诚文化传媒有限公司,1
60,广州七喜房地产开发有限公司,1
1863,上海濮耐国际贸易有限公司,1
1161,宁波鑫胜汽车零部件有限公司,1
1322,北京清新诚和创业投资中心（有限合伙）,1
186,上海合德永鑫资产管理股份有限公司,1
85,郑州安盛地质文化发展有限公司,1
2166,江苏爱融资产管理有限公司,1
2246,哈尔滨工大集团网络支付服务有限公司,1
757,鄂尔多斯市隆亿商贸有限责任公司,1
186,上海泽月企业管理有限公司,1
1121,桐乡市崇福梦想小镇农业开发有限公司,1
1185,苏州黄埭中翔广场商业管理有限公司,1
1042,成都隼睿投资合伙企业（有限合伙）,1
116,青岛联东金晨投资有限公司,1
1878,武汉胡杨树企业管理合伙企业（有限合伙）,1
1548,泰兴市通达铁路设备制造有限公司,1
1809,珠海横琴新区厚铭医疗科技有限公司,1
857,内蒙古乐塞食品有限公司,1
1522,启东赛贝尔制冷设备有限公司,1
1863,上海骏瑞投资有限公司,1
1692,北京惠通九鼎投资有限公司,1
1207,南宫市恒燃天然气有限公司,1
1587,依安康来乳业有限公司,1
1218,福建锦兴环保科技有限公司,1
1665,华新混凝土（恩施）有限公司,1
2207,浙江西塞山旅游投资开发有限公司,1
2416,深圳日昇创沅基金管理有限公司,1
1863,上海星湖餐饮服务有限公司,1
1593,广东泰美裸心湾投资发展有限公司,1
2039,厦门品置投资有限公司,1
1762,陕西融发建设集团有限公司,1
139,安阳龙宇投资管理有限公司化工机械分公司,1
1022,枣阳市豪派纺织有限公司,1
1077,陕西延长石油矿业有限责任公司,1
1013,江苏张家港农村商业银行股份有限公司,1
2446,深圳创瑞管理顾问有限公司,1
1828,西藏锡玉翔投资有限公司,1
1022,湖北美丰华农资有限公司,1
1508,民企（厦门）股权投资基金管理有限公司,1
1641,共青城鲲翎投资管理合伙企业（有限合伙）,1
2368,广西盛天地产有限公司,1
574,山东邹城农村商业银行股份有限公司,1
450,南京鑫锐新材料科技有限公司,1
2418,贵港市港北区根竹谭宝家电商店,1
402,江苏汇尊人力资源有限公司,1
396,广东联景资产管理有限公司,1
2723,温州瑞立科密汽车电子有限公司,1
1143,苏州软银华天创业投资管理合伙企业（有限合伙）,1
186,上海曜途投资管理有限公司,1
286,济宁先锋基石股权投资企业（有限合伙）,1
680,陵川县东升新能源有限公司,1
159,上海融葵投资管理有限公司,1
1593,惠州市聚成经纬实业有限公司,1
923,华录易云科技有限公司,1
1132,孚惠成长（天津）资产管理中心（有限合伙）,1
271,北京东方大泽投资管理有限公司,1
2416,深圳天启泽瑞股权投资管理有限公司,1
1331,泰安宝润电梯有限公司,1
213,南京润盛建设集团润源工程有限公司,1
1218,福建蓝色巨人网络科技有限公司,1
396,上海恒运医疗科技有限公司,1
2014,临朐县五井农民合作社联合社,1
2451,诸城国汇建设有限公司,1
289,渡远投资（上海）有限公司,1
2202,建平县宝象小额贷款有限责任公司,1
870,苏州南师大智慧创意产业有限公司,1
37,海发投资发展（广州）有限公司,1
1803,江苏渤海现代物流有限公司,1
1576,温州市龙湾时尚投资发展有限公司,1
671,娄底每天惠电子商务有限公司,1
1593,博罗县帝都卓佳生活超市商场,1
1288,安徽兴罗建设集团有限公司,1
1793,张家港市金泉投资发展有限公司,1
396,CLEOR COMPANY LIMITED,1
2505,贵州盘江饭店有限公司,1
763,国家能源集团格尔木第二光伏发电有限公司,1
1380,广发证券股份有限公司,1
523,中国铁路济南局集团有限公司,1
1080,福建首创嘉净环保科技有限公司,1
1515,嘉兴富通集团有限公司,1
1642,修水县盐津铺子农副产品初加工有限公司,1
950,常州青建海鼎置业有限公司,1
2359,平度市欣宜家家庭农场,1
123,邢台银行股份有限公司,1
396,武昌首义学院,1
2398,福安桑德水务有限公司,1
1360,宁波中皮在线股份有限公司,1
213,南京市江宁区迮晓庆电气经营部,1
948,江苏国信射阳光伏发电有限公司,1
1193,内蒙古金曦能源有限公司,1
2197,江苏腾海创业投资有限公司,1
1464,香河信基房地产开发有限公司,1
2550,湖北唐隆商业有限公司,1
2201,曲水卓好电子科技有限公司,1
1928,湖南醴陵农村商业银行股份有限公司,1
1161,宁波梅山保税港区兴晟高新投资管理中心（有限合伙）,1
186,上海康业展览展示工程有限公司,1
1863,慧榕投资管理（上海）有限公司,1
142,泉州惠宝汽车销售服务有限公司,1
2573,大庆农村商业银行股份有限公司,1
2091,北京耐普天斯投资管理合伙企业（有限合伙）,1
2291,海城市英伦实业有限公司,1
500,威海乾丰房地产开发有限公司,1
2505,贵州天元隆煤炭贸易有限公司,1
2652,万卷传媒（天津）有限公司,1
1354,永康市银钢贸易有限公司,1
338,福建万方投资发展有限公司,1
142,惠安县嘉华机械设备有限公司,1
402,江苏澳洋纺织实业有限公司,1
792,岳阳市洞庭水务投资有限公司,1
1794,常德万达广场投资有限公司,1
711,北京兴隆泰旭化学有限公司,1
484,庐江泥河红日光伏发电有限公司,1
1474,河南辰夏实业有限公司,1
2416,深圳前海中腾资产管理有限公司,1
2281,青岛易科世纪特种设备有限公司,1
1185,苏州旭盈商务咨询有限公司,1
2576,安徽老乡鸡餐饮有限公司,1
1268,吉林环城农村商业银行股份有限公司,1
2298,光大浸辉投资管理（上海）有限公司,1
2436,横店集团控股有限公司,1
627,新沂市恒源建设工程有限公司,1
1322,北京奇石天下文化发展有限公司,1
338,福州三顺石料有限公司,1
2416,大势投资（深圳）有限公司,1
870,苏州科畅电子有限公司,1
1294,株洲市国投创新创业投资有限公司,1
2091,北京明匠汇誉投资管理合伙企业（有限合伙）,1
1522,启东临海城镇开发经营有限公司,1
186,上海赢甜资产管理有限公司,1
1046,合肥达美建筑装饰工程有限责任公司,1
911,新疆和静洪通燃气有限公司,1
2779,汝城县房产投资有限公司,1
289,维玉（上海）工程技术有限公司,1
1002,湖南省碧桂园地产有限公司,1
1863,上海华盛融资租赁有限公司,1
